arxiv_id,candidate_title,arxiv_title,candidate_primary_url,canonical_url,pdf_sha256,cross_validation_status
2606.13790,Stochastic Path Sampler For Lattice Field Theory,Stochastic Path Sampler For Lattice Field Theory,http://arxiv.org/abs/2606.13790v1,https://arxiv.org/abs/2606.13790,cc1be38bb8a641a8118606fda7b5d375170720e3e88a9f0c35562f335f2bda17,VERIFIED
2111.15141,Path Integral Sampler: a stochastic control approach for sampling,Path Integral Sampler: a stochastic control approach for sampling,https://arxiv.org/abs/2111.15141,https://arxiv.org/abs/2111.15141,e0bb88baf8cf19b54d29195a6765aaf113de42fa7b5aab2d11658fd959175ac8,VERIFIED
2302.13834,Denoising Diffusion Samplers,Denoising Diffusion Samplers,https://arxiv.org/abs/2302.13834,https://arxiv.org/abs/2302.13834,a52b6fd8d6c19873d22a115d6eb050e78da70464dc2e25e4464cf8c3b0063321,VERIFIED
2307.01050,Transport meets Variational Inference: Controlled Monte Carlo Diffusions,Transport meets Variational Inference: Controlled Monte Carlo Diffusions,https://arxiv.org/abs/2307.01050,https://arxiv.org/abs/2307.01050,53ccf9eacc9476d81b885750959fb9792bc68f37d1f468c2d8d3f0013645f1a1,VERIFIED
2410.02711,NETS: A Non-Equilibrium Transport Sampler,NETS: A Non-Equilibrium Transport Sampler,https://arxiv.org/abs/2410.02711,https://arxiv.org/abs/2410.02711,3f115239f2ca5de2d7c560e21ae84e33f20a0979e515c875fb6ceb3406af3a55,VERIFIED
2210.03139,Stochastic normalizing flows for lattice field theory,Stochastic normalizing flows for lattice field theory,http://arxiv.org/abs/2210.03139v1,https://arxiv.org/abs/2210.03139,6e55973206bb8030e21bdd951bc005c64dbabf2698a4491f1d21e5ca29909cc8,VERIFIED
2201.08862,Stochastic normalizing flows as non-equilibrium transformations,Stochastic normalizing flows as non-equilibrium transformations,http://arxiv.org/abs/2201.08862v3,https://arxiv.org/abs/2201.08862,798759d54c5256ac75eb188fac679c96d0af51979894b85d0c72c7db03817858,VERIFIED
2309.14983,Sampling Nambu-Goto theory using Normalizing Flows,Sampling Nambu-Goto theory using Normalizing Flows,http://arxiv.org/abs/2309.14983v1,https://arxiv.org/abs/2309.14983,7b29ef81547ae08c382dce6572648f42abba443201aca2ffbf8d855cb5143644,VERIFIED
1904.12072,Flow-based generative models for Markov chain Monte Carlo in lattice field theory,Flow-based generative models for Markov chain Monte Carlo in lattice field theory,https://arxiv.org/abs/1904.12072,https://arxiv.org/abs/1904.12072,61749019a775a8141842ce23b4dce5678a3f712f311dfcc379747b943ccbe07d,VERIFIED
2604.10209,Scalable Generative Sampling and Multilevel Estimation for Lattice Field Theories Near Criticality,Scalable Generative Sampling and Multilevel Estimation for Lattice Field Theories Near Criticality,http://arxiv.org/abs/2604.10209v1,https://arxiv.org/abs/2604.10209,f63310ecd3fc85390956cdbd6dac9f8676cfbc5c7060411e2fb24b9d76f7dfe1,VERIFIED
2106.05934,Flow-based sampling for fermionic lattice field theories,Flow-based sampling for fermionic lattice field theories,http://arxiv.org/abs/2106.05934v2,https://arxiv.org/abs/2106.05934,ea75b10a32baf6510c3b1d3696759c6e1c4be346d1e257e5b43282ca64c909ac,VERIFIED
2311.03578,Generative Diffusion Models for Lattice Field Theory,Generative Diffusion Models for Lattice Field Theory,http://arxiv.org/abs/2311.03578,https://arxiv.org/abs/2311.03578,bf6e772c236bcaec0901f01be734f24914bf66d9380cd2ed7ddf9c3635c4b3df,VERIFIED
2502.05504,Physics-Conditioned Diffusion Models for Lattice Gauge Theory,Physics-Conditioned Diffusion Models for Lattice Gauge Theory,http://arxiv.org/abs/2502.05504,https://arxiv.org/abs/2502.05504,0b9548d039926d29e6e89f60fa806d22681f4079c78936f901fdb5aca12b87fa,VERIFIED
2510.21330,SCORENF: Score-based Normalizing Flows for Sampling Unnormalized distributions,SCORENF: Score-based Normalizing Flows for Sampling Unnormalized distributions,http://arxiv.org/abs/2510.21330v1,https://arxiv.org/abs/2510.21330,7ac19accf5bdd3497d3ee8af910518a0bec1194629d9c18368896e2956dd8689,VERIFIED
